db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,put,1000,253,0.253,3952569.169960474
LMDB,get,100,8,0.08,12500000
LMDB,delete,10,5,0.5,2000000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1264,1.264,791139.2405063291
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1164,1.164,859106.5292096221
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1236,1.236,809061.4886731391
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1265,1.265,790513.833992095
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,746,0.746,1340482.5737265416
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,12,1.2,833333.3333333334
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,574,0.574,1742160.2787456447
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,10,1,1000000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1221,1.221,819000.819000819
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1207,1.207,828500.414250207
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1325,1.325,754716.9811320755
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,1218,1.218,821018.0623973728
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,743,0.743,1345895.0201884252
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,12,1.2,833333.3333333334
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,863,0.863,1158748.5515643104
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,16,1.6,625000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1249,1.249,800640.5124099279
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1243,1.243,804505.2292839902
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1161,1.161,861326.4427217916
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1258,1.258,794912.559618442
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1184,1.184,844594.5945945947
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,951,0.951,1051524.7108307045
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,16,1.6,625000
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,940,0.94,1063829.7872340425
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1160,1.16,862068.9655172414
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1511,1.511,661813.3686300464
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,793,0.793,1261034.0479192939
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1304,1.304,766871.1656441718
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1170,1.17,854700.8547008547
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1109,1.109,901713.2551848512
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,20,2,500000
LMDB,range,10,13,1.3,769230.7692307692
LMDB,put,1000,646,0.646,1547987.6160990712
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,11,1.1,909090.9090909091
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1205,1.205,829875.5186721991
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1265,1.265,790513.833992095
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1161,1.161,861326.4427217916
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,841,0.841,1189060.6420927467
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,16,1.6,625000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,763,0.763,1310615.989515072
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1208,1.208,827814.5695364239
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1406,1.406,711237.5533428165
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,25,2.5,400000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1233,1.233,811030.0081103
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1048,1.048,954198.4732824427
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1324,1.324,755287.0090634441
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,690,0.69,1449275.3623188406
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,12,1.2,833333.3333333334
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1195,1.195,836820.0836820083
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1235,1.235,809716.5991902833
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,797,0.797,1254705.1442910915
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1059,1.059,944287.0632672333
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1029,1.029,971817.2983479106
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,16,1.6,625000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,895,0.895,1117318.43575419
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,16,1.6,625000
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,921,0.921,1085776.3300760044
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,754,0.754,1326259.946949602
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1216,1.216,822368.4210526316
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1280,1.28,781250
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1138,1.138,878734.6221441126
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,20,2,500000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,847,0.847,1180637.544273908
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,16,1.6,625000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1278,1.278,782472.6134585289
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,864,0.864,1157407.4074074074
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1235,1.235,809716.5991902833
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1296,1.296,771604.938271605
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1215,1.215,823045.2674897119
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1243,1.243,804505.2292839902
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1223,1.223,817661.4881439083
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,676,0.676,1479289.9408284023
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,11,1.1,909090.9090909091
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1269,1.269,788022.0646178094
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1188,1.188,841750.8417508418
LMDB,get,100,36,0.36,2777777.777777778
